10.377874906420194,9.519879879211109
10.426510812282563,9.963814226701704
10.861617121361965,10.269697812110763
10.850161040530567,10.492292622391139
11.037875863279694,10.72637678827536
11.240847122037078,10.771592076466082
11.346799995514534,10.953339432546386
11.464697549138247,11.235356141053126
11.376294556959389,11.203592946110282
11.101287752527607,11.288547054526807
10.9856858169616,11.341672281601653
10.90689506523635,11.34977121087463
10.967877900954445,11.09166934263897
10.476807566579623,11.027421439825162
10.263402241605943,10.780251007001336
9.872409759651315,10.287449900638936
9.653645448678411,10.345112908478336
9.369391449687761,9.999119222818052
9.26568778019651,9.669518471999025
9.088178157202787,9.379550095514428
8.900425438228673,9.164298971006168
8.89269164165837,9.125608341036642
8.682890731190112,9.053196702987133
8.587740381657227,8.839739695439079
8.650192399776994,8.795477644295428
8.700631894584747,8.843003006568798
8.928637125959087,8.859992617002842
8.999787951930395,8.920821367089289
9.171310601393367,8.935050871328253
9.456191163597774,9.086735311241583
9.74912693384975,9.232650904870255
10.008577082376663,9.3503641853327
