10.299688679516809,9.622604354266459
10.65470638920316,9.93071114702883
10.91430627535917,10.44434653897784
11.114416323081239,10.474468023196255
11.238861596991674,10.749955299983636
11.301166078785295,10.831473456230453
11.118487588477716,11.135401051145177
11.398915715000816,11.267439588780782
11.338140200017042,11.308777215772848
11.15617681134913,11.295276178104166
11.049503473245759,11.212092057815754
11.047544501806568,11.196497412259529
10.837008481727793,11.092471709002526
10.342415109699665,10.939662382857293
10.133310079244648,10.775869274577959
10.236768645408286,10.45628554487258
9.820212687084954,10.158985075915835
9.362234795379026,10.05892271505909
9.200245618384852,9.672164849469015
9.189185369967067,9.700793290669337
8.797998081472612,9.361937301094994
8.876199257263545,9.032660383537483
8.672250533060234,8.922872334570174
8.610373547631394,8.759666383505111
8.833884153947624,8.735247762448292
8.734930498129508,8.694978586501632
9.025212711615815,8.654926857245531
9.143848206764115,8.773005142926786
9.32323718657861,8.856169617908494
9.317763097359476,9.140998047362023
9.825788251553984,9.282004231927559
10.138150978674524,9.422711885906491
