10.36276109937791,9.503930137158392
10.419756162156284,9.95571343161661
10.858570329900338,10.263289526227846
10.840376396157804,10.489803466093058
11.11203678936345,10.76489629980462
11.2566286639852,10.778009764936296
11.372655081731693,10.961832614750824
11.441710010254047,11.216721027993774
11.401745747938216,11.207703075162733
11.134680813885788,11.302148587171196
11.001291706209352,11.336926447538723
10.935352267687499,11.366966382835242
10.926499756826388,11.061592557014754
10.466369280474177,11.029227306193775
10.276431248111896,10.793329819427049
9.828574531422852,10.246418944161686
9.636776045313296,10.330812899450258
9.395902595051965,10.029876813704064
9.255917155781718,9.646347515669573
9.088883827125839,9.383926909945654
8.922141761045548,9.171430983221994
8.892999633172375,9.115980392679594
8.684546392638634,9.044284582432043
8.617112889450063,8.864850054304853
8.668157977569019,8.832140711018978
8.685385451782343,8.822750998286665
8.913263947291194,8.821228736026255
9.005767058818943,8.923985036793182
9.157229280646012,8.915898716221257
9.422809223825956,9.050035370701051
9.741418268886928,9.22339594711665
10.018972555015763,9.36151300668408
