10.268768124730583,9.621857549819806
10.557006559820032,10.02267033716728
10.692391107577052,10.355839698139425
10.88481508133875,10.386639721357684
11.077470579296072,10.664242591547156
11.041020360672983,10.88212029184534
11.218725109837193,11.149729718784062
11.269194326902024,11.150273891511569
11.08131106617145,11.267450612022524
11.11417497223169,11.174418410835845
11.067289847217541,11.230095832991253
10.826608052762976,11.16235344211938
10.74507732989207,10.958908854298219
10.402501209581606,10.818669208673422
10.202944653630723,10.5831839185157
9.820007534351436,10.422846897001337
9.573949868689393,10.25011955534539
9.544898069278414,10.019986364631297
9.287073587315412,9.917590922566474
9.227172199714007,9.424760639889643
8.987931916445577,9.193628025679832
8.807071073208563,9.327024050814158
8.80702135609173,9.001629017453451
8.848422677744079,8.936443253118854
8.794942038603052,8.893061428230647
8.917447100232533,8.909042859402009
8.860349236990967,8.869955401081155
9.017795778493065,8.898478541904813
9.374781472619945,9.013764990444963
9.50116249747755,9.121654623214088
9.819727867520028,9.464249788187283
10.214205239653356,9.479298060170569
